index,thinking_trap,thought,patient_round1
194,"all-or-nothing thinking,labeling",My boss pointed out an unintentional error in my work. And I think I am incapable of doing anything right.,I feel really frustrated and demoralized because my boss pointed out an unintentional error in my work. It makes me think that I am incapable of doing anything right.
195,negative feeling or emotion,My boss yelled at me And I think I'm feeling sad,My boss yelled at me today and I can't help but feel really sad about it. It's been bothering me since it happened and I don't know how to shake off this feeling.
196,negative feeling or emotion,My boyfriend and I were supposed to go out last night and I got very aggravated at the change of plans and that he pushed back the time. And I think he didn't respect our initial commitment,I was really frustrated and upset last night when my boyfriend told me that he had to change our plans and push back the time we were supposed to go out. It made me feel like he didn't value or respect our initial commitment.
197,fortune telling,"My boyfriend didn't reply back to me instantly. And I think If I text my boyfriend too much, he will get bored of me.","I've been feeling a bit anxious lately because my boyfriend didn't respond to my text right away. It makes me worry that if I reach out to him too often, he might get bored of me."
198,"all-or-nothing thinking,labeling",My boyfriend made fun of me for losing a game. I got upset and we had an argument. And I think I'm really bad at everything I do.,I'm feeling really down right now. My boyfriend made fun of me for losing a game and it turned into a big argument. It just makes me feel like I'm not good at anything.
199,none,My boyfriend told me that I shouldn't clean the bathroom and to go and deal with the kids. And I think He doesn't think that I'm capable of watching the kids and cleaning the kitchen at the same time.,I've been feeling really overwhelmed lately because my boyfriend made a comment about me not being capable of handling household chores and taking care of our kids at the same time. It makes me feel like he doesn't have confidence in my abilities.
200,mind reading,My boyfriend went to visit his son and wound up spending the entire day with his son and his son's mother while ignoring my phone calls. And I think I thought he was cheating on me,I am feeling hurt and insecure because my boyfriend spent the whole day with his son and his son's mother without letting me know or answering my phone calls. I can't help but wonder if he is cheating on me.
201,negative feeling or emotion,"My brother and I have been really getting into a lot of fights. This past weekend he blew up again because he thought I was talking over him, but he does it all the time to me. I was upset because of his temper tantrums again, it has been happening too much over the past few or more years. He is supposed to act like an adult now and he isn't. I can't really talk to him anymore because I fear that he will explode, although he does t anyways. And I think I am so angry that he is such a hypocrite. He doesn't realize he is guilty of the same things he explodes about.","I've been having a lot of conflicts with my brother lately and it's really starting to take a toll on me. The most recent incident was when he got angry at me for supposedly talking over him, but the thing is, he does the same thing to me all the time. It's frustrating because these outbursts have been happening more frequently in the past few years and he's not acting like a responsible adult. I find it really difficult to communicate with him because I'm constantly on edge, fearing that he will explode again. My anger towards him has been building up because I feel like he's such a hypocrite. It seems like he doesn't even realize that he's guilty of the same things he gets so angry about."
202,all-or-nothing thinking,My crush doesn't like me back And I think Never finding love,I've been struggling with the thought that my crush doesn't like me back and it's making me feel like I'll never find love. It's been weighing heavily on my mind and it's starting to affect my self-esteem and overall happiness.
203,"negative feeling or emotion,magnification",My dad is in the next room in his hospice bed and im afraid of not doing everything right. And I think Am I doing enough,"I am really overwhelmed with the situation right now. My dad is in the next room in his hospice bed and I can't help but feel afraid that I am not doing everything right. I keep questioning myself, ""Am I doing enough?"""
204,overgeneralizing,My daughter lied to me about a photo on her phone because she was embarrassed And I think she doesnt want to share things with me,I just found out that my daughter lied to me about a photo on her phone. It makes me feel really hurt and disappointed because I thought we had a close and open relationship. I can't help but wonder if she doesn't trust me or if there's something she doesn't want to share with me.
205,"overgeneralizing,catastrophizing","My daughter refused to do anything I instructed her to and embarrassed me greatly before guests I was hosting. And I think If I cannot control her now, I have lost her perhaps forever","I'm feeling really overwhelmed and frustrated with my daughter right now. She completely disregarded my instructions and made a scene in front of the guests I was hosting. I can't help but feel embarrassed, and it's making me worry that I've lost control over her and our relationship might be damaged beyond repair."
206,blaming,My daughter spilled a drink on my desk. And I think She ruined my project,I'm feeling really upset right now because my daughter accidentally spilled a drink on my desk. I can't help but think that she might have ruined the project I was working on.
207,negative feeling or emotion,My daughter's illness And I think worry about a disabled family member,"I've been struggling with a lot of anxiety and worry recently. One of my primary concerns is my daughter's illness. She has been dealing with a chronic illness for a while now, and it weighs heavily on my mind. Additionally, I find myself constantly worrying about a disabled family member and their well-being. It's become overwhelming and I'm not sure how to cope with all of these emotions."
208,emotional reasoning,My diet is not working And I think I feel like a failure,"I've been following this diet for a while now, but it doesn't seem to be working. I've been trying so hard to stick to it, but I can't seem to lose any weight. I feel like a complete failure."
209,fortune telling,My father was being abusive to me And I think I can't do anything right. I am a disappointment.,"I have been struggling with the belief that my father was abusive towards me, which makes me feel like I can't do anything right. It's been making me think that I am a disappointment. It's been weighing heavily on my mind and affecting my self-esteem."
210,fortune telling,My financial situation is going out of hand And I think I'm worried about my future,"I've been feeling really stressed about my financial situation lately. It feels like things are getting out of hand, and I'm starting to worry about what this means for my future."
211,fortune telling,My first boyfriend and I broke up a few years ago And I think My partner will leave me if my depression doesn't go away soon.,I've been feeling really anxious lately because my first boyfriend and I broke up a few years ago. I can't help but worry that history will repeat itself and my current partner will leave me if I can't overcome my depression soon.
212,"blaming,personalizing,negative feeling or emotion",My friend and I had made plans months ago to go to a basketball game. The day before the game he calls me and says he cant go because he forgot he made plans with his wife. I started yelling at him and told him these tickets were expensive and you promised me. I was really angry for cancelling last minute because he has done this in the past And I think I get upset when people cant keep there promises. The plans he made were not that critical. Why put me in a tough bind,"I'm really frustrated and upset because my friend cancelled our plans to go see a basketball game at the last minute. We had made these plans months ago, and I was really looking forward to it. I feel like he's not valuing our friendship and that he's not keeping his promises. He's done this in the past, and it just makes me so angry that he would prioritize something else over our plans. I'm also confused as to why he made plans with his wife that couldn't be changed, when our plans were already established. It just puts me in a tough spot and leaves me feeling disappointed and let down."
213,"disqualifying the positive,overgeneralizing","My friend and I were looking at apartments. His first choice for apartments was one that was too small for my life goals, as I could not set up an office in it. He wanted the better room in the apartment. And I think He only cares about himself.","I feel frustrated and disappointed because my friend's first choice for apartments doesn't align with my life goals. The apartment is too small for me to set up an office, which is important for my work. It seems like my friend only cares about himself as he wanted the better room in the apartment."
214,all-or-nothing thinking,"My friend asked for advice, but I was unable to provide it And I think I'm completely self-centered and thoughtless",I feel really guilty because my friend asked for advice and I wasn't able to provide it. I feel like I'm being completely self-centered and thoughtless. It's really bothering me and I don't know how to change this negative pattern in myself.
215,labeling,My friend asked for help and I denied And I think I'm self-centered,"I've been feeling guilty lately because a friend recently asked for my help, but I denied them. It's been playing on my mind and I can't help but think that I may be self-centered for not being there for them."
216,mind reading,My friends invited me to go bowling this Saturday And I think I bet all my friends will be amazing at bowling apart from me,"I've been invited to go bowling with my friends this Saturday, but I can't help feeling like I'm going to be the worst one there. I think everyone else will be amazing at bowling, and I'll just embarrass myself."
217,emotional reasoning,My girlfriend came home later than usual after work and didn't bother to call and let me know or answer the phone when I called to check on her. She acted like it was not big deal after she came home. And I think My girlfriend is hiding something from me.,I felt really annoyed and worried when my girlfriend came home late from work without informing me. She didn't even answer my calls when I tried to check on her. It makes me think that she might be hiding something from me.
218,catastrophizing,My girlfriend is getting a new job in a distant city. And I think This is going to cause us to break up.,I'm really worried about my relationship with my girlfriend because she just got a job in a city far away. I can't help but think that this is going to cause us to break up.
219,"fortune telling,catastrophizing,mind reading",My girlfriend said I was a taker when I said she did not emotionally support me before going to a movie last Saturday. And I think My girlfriend will leave me.,I'm feeling really hurt and upset right now. My girlfriend accused me of being a taker because I expressed that she didn't emotionally support me before going to a movie last Saturday. I can't help but worry that this means she might leave me.
220,"mind reading,personalizing",My girlfriend was distracted by other men at the gym. And I think I'm not attractive enough.,I've been feeling really insecure lately because I noticed that my girlfriend seems to be distracted by other men at the gym. It's making me question my own attractiveness and it's really starting to affect my self-esteem.
221,"mind reading,negative feeling or emotion,all-or-nothing thinking,overgeneralizing,labeling,fortune telling,personalizing",My girlfriend was ignoring me for a while. And I think She didn't like me anymore.,I've been feeling really insecure and anxious lately because my girlfriend has been ignoring me. I can't help but think that she doesn't like me anymore.
222,"overgeneralizing,personalizing","My girlfriend was sad that I wanted to go out with my friends, and started a fight. And I think Why can't I have fun? Why must I stay home all the time?",I'm feeling frustrated and confused because my girlfriend got upset when I wanted to go out with my friends. I don't understand why I can't have fun and why I have to stay home all the time.
223,all-or-nothing thinking,"My girlfriend wasnt texting anyone, and did not get me anniversary present And I think I am scared my girlfriend is going to break up with me because I dont do much for her.",I've been feeling really anxious and insecure lately because my girlfriend didn't text anyone on our anniversary and didn't get me a present. I'm starting to worry that she may break up with me because I haven't been doing enough for her.
224,"catastrophizing,fortune telling",My grandfather died one year ago And I think I am scared something bad will happen to the people I love,I've been feeling really anxious lately because my grandfather passed away a year ago. I keep having this fear that something bad will happen to the people I love. It's been consuming my thoughts and making it hard for me to relax.
225,catastrophizing,My grandma died a few years ago and my aunt recently had major surgery. And I think I'm scared of losing loved ones,I've been feeling really anxious lately because my grandma passed away a few years ago and now my aunt just had major surgery. It's got me thinking about how scared I am of losing the people I love.
226,all-or-nothing thinking,My guitar teacher told me I needed to correct my posture And I think I've been practicing but I'm not making any progress,"I've been feeling frustrated lately because my guitar teacher told me I needed to work on my posture, but no matter how much I practice, I don't seem to be making any progress."
227,"negative feeling or emotion,overgeneralizing",My husband and his friends are always speaking Spanish in front of me and I cannot understand anything And I think they are saying things in front of me that they don't want me to know or understand,"I feel really frustrated and left out when my husband and his friends speak Spanish in front of me. I can't understand anything they're saying, and it makes me feel like they're purposely keeping secrets from me. It's starting to affect my relationship with my husband and causing me a lot of anxiety."
228,blaming,My husband asked me to make sure I cleaned the cutting board better. And I think I do so much around here and you are harping about the cutting board?,"I feel frustrated and overwhelmed when my husband asks me to clean the cutting board better. It seems like I already do so much around the house, and it's disheartening to be criticized for something seemingly small like that."
229,"mind reading,overgeneralizing,catastrophizing",My husband cancelled our wedding anniversary dinner. And I think The thought that he does not care about me anymore.,I feel really hurt and upset that my husband cancelled our wedding anniversary dinner. It makes me question whether he still cares about me.
230,catastrophizing,My husband did something for me" even if it's clear I didn't want it." And I think I don't know why I keep trying. I should just give up. Surrender. Sleep forever.,"I'm struggling with the fact that my husband did something for me, even though I didn't want it. I'm confused about why I keep putting in effort and trying when it seems like it doesn't matter. It's making me feel like maybe I should just give up and sleep forever."
231,"mind reading,overgeneralizing",My husband got two tickets to a Bruins game the other day and rather than asking me if I wanted to go with him he invited a friend. And I think My husband doesn't want to spend time with me.,I feel hurt and disappointed because my husband didn't invite me to the Bruins game and instead chose to go with a friend. It makes me question if he doesn't want to spend time with me.
232,negative feeling or emotion,"My husband wants a divorce, I've self isolated for years, my brother died And I think Worthlessness, abandonment, grief","I feel completely overwhelmed and lost right now. My husband has expressed that he wants a divorce, and this has left me feeling hopeless and devastated. To make matters worse, I have been self-isolating for years, cutting myself off from social interactions and support. On top of all this, my brother recently passed away, adding to my feelings of grief and loss. All of these experiences have left me with an overwhelming sense of worthlessness and abandonment. I don't know how to cope with all of these emotions right now."
233,disqualifying the positive,My inabilities cost me my job. And I think I would not find a job,"I feel really discouraged and defeated right now. I believe that my inabilities have led to me losing my job, and I'm worried that I won't be able to find another one."
234,catastrophizing,"My love is leaving, and there's no turning back. And I think What if I never see her again?","I feel devastated and frightened because my love is leaving, and I can't help but think about the possibility of never seeing her again. It's overwhelming and I don't know how to cope with it."
235,personalizing,My manager is giving more responsibilities to another co-worker. And I think I deserve more than the other co-worker to get more responsibilities.,"I've been feeling somewhat frustrated and overlooked at work recently. It seems like my manager is giving more responsibilities to another co-worker, and it's making me question whether I'm being recognized for my contributions. I believe I deserve more opportunities for growth and responsibility than the other co-worker."
236,disqualifying the positive,My mom cooked me breakfast and the eggs which she knows i like over medium were over cooked. I became very upset. And I think frustration,"I'm feeling frustrated because my mom cooked me breakfast and the eggs, which I usually like over medium, were overcooked."
237,catastrophizing,My next door neighbors filed a complaint against us last week blaming our dogs for excessive barking And I think They are so wrong and I'm so pissed but I know I can't prove it and they will probably win because they won't ever admit it and I have to do something right NOW! or I might lose my dogs.,I'm feeling really frustrated and angry about my next door neighbors filing a complaint against us for our dogs' excessive barking. I don't think it's fair because I believe our dogs don't bark excessively. It's making me worry that I might lose my dogs if they win the complaint. I feel like I need to take immediate action to defend myself and my dogs.
238,overgeneralizing,My partner broke up with me and slept with someone else And I think No one cares about me,"I feel devastated and hurt. My partner recently broke up with me and not only that, but they also slept with someone else. This betrayal has left me feeling so alone, and I can't help but think that no one really cares about me. It's like my whole world has fallen apart."
239,mind reading,My partner left me. And I think I did something wrong,"I've been feeling really down lately because my partner recently left me, and I can't help but think that it's somehow my fault."
240,personalizing,"My partner was visiting her daughter, who was having surgery.  I got annoyed with her on the phone because she was being distracted. And I think I wanted her to pay attention and not interrupt me.",I feel frustrated and annoyed with my partner because she was distracted while we were on the phone. I wanted her to pay attention to me and not interrupt our conversation.
241,"all-or-nothing thinking,magnification","My relationship ended out of nowhere, constantly stressed about my job, i ever feel like be worth it to another person or to my friends unless they need something. And I think I don閳ユ獩 feel like I閳ユ獡 worth it.","I'm feeling really overwhelmed right now. My relationship ended unexpectedly, and on top of that, I'm constantly stressed about my job. I feel like I'm not valued by others unless they need something from me. It's getting to the point where I don't even feel like I'm worth anything anymore."
242,"all-or-nothing thinking,labeling,negative feeling or emotion",My sister asked my mother about me taking care of her cats instead of asking me directly. And I think I don't matter.,I feel hurt and frustrated that my sister asked my mother about me taking care of her cats instead of talking to me directly. It makes me feel like I don't matter and that my opinion or ability to take care of things is being overlooked.
243,"mind reading,negative feeling or emotion",My sister in law won't speak to me And I think My sister in law thinks I am worthless,I'm feeling really hurt and frustrated because my sister-in-law won't speak to me anymore. It's making me believe that she thinks I'm completely worthless.
244,comparing and despairing,"My sister looking amazing and me looking heinous, people at school being toxic And I think I hate myself and im a fat pig","I feel really down about myself lately. Whenever I see my sister, who always looks amazing, it just highlights how unattractive I feel. On top of that, people at school can be really toxic and make me feel even worse. I think I hate myself, and it's hard not to think of myself as a fat pig. It's overwhelming and I don't know what to do about it."
245,negative feeling or emotion,My sister put pictures of everyone but me on her holiday card And I think No one cares about me,I feel really hurt and excluded that my sister didn't include me in her holiday card. It makes me question if anyone really cares about me.
246,"labeling,overgeneralizing",My sister tried to commit suicide whilst at middle school And I think I was not a good enough sister,I've been thinking a lot about my sister lately and the time she attempted suicide in middle school. I can't help but feel like I failed as a sister and wonder if I could have done something to prevent it. It's been weighing heavily on my mind.
247,labeling,My son threw a tantrum at an indoor playground and I had to carry him out kicking and screaming And I think I'm a bad mom,"I feel like such a failure as a mother. My son threw a huge tantrum at the indoor playground today, and I had to carry him out while he was kicking and screaming. I can't help but think that I'm a bad mom."
248,none,My spouse became verbally abusive with me. And I think He might hit me,I've been feeling really worried and scared lately because my spouse has started becoming verbally abusive towards me. It's been going on for a while now and I'm starting to fear that the situation might escalate to physical violence.
249,"labeling,all-or-nothing thinking,negative feeling or emotion,overgeneralizing,mind reading,personalizing,catastrophizing",My spouse got a new gaming console and spends most of his free time playing video games. And I think I am not good enough for him.,"I've been feeling really down lately and I wanted to talk to someone about it. Lately, my spouse got a new gaming console and it seems like all he wants to do is play video games. I feel like he's spending more time with the games than with me, and it's making me question if I'm not good enough for him."
250,emotional reasoning,"My teenage child wanted to go out with friends and I said no And I think I feel horrible about it, I must be a bad parent","I recently had an encounter with my teenage child where they wanted to go out with their friends and I said no. Ever since then, I have been feeling terrible about it. It's making me wonder if I'm a bad parent for not allowing them to go."
251,mind reading,My uncle was in a serious accident and ignorant members of my family did not contact me and let me know. And I think The anger I felt because some members of the family do not like me so they refused to let me know about my beloved uncle.,"I feel really hurt and angry that some members of my family did not bother to contact me when my uncle was in a serious accident. It makes me question why they would deliberately keep this information from me, and I can't help but think that it's because they don't like me."
252,mind reading,My wife accused me of cheating. And I think She doesn't trust me.,I feel really hurt and confused because my wife accused me of cheating. It's really upsetting to me because I've always been faithful and I thought she trusted me.
253,all-or-nothing thinking,My wife didn't look up from her phone or answer me when I came to talk to her. And I think Am I not worth her time?,I felt really hurt and ignored when my wife didn't even acknowledge me or respond when I tried to talk to her. It made me question whether I am not important enough for her to give me her time and attention.
254,catastrophizing,My wife has left me. And I think I'm going to be alone,"My wife has left me, and I feel like I'm going to be all alone. I'm not sure how to cope with this situation, and it's been weighing heavily on my mind."
255,mind reading,My wife sat me down and said she needed me to make more money because she is tired of paying rent by herself And I think i was letting her down and she felt pressured by my actions,I've been feeling really down lately because my wife sat me down and told me that she needs me to make more money. It feels like I'm letting her down and that she's feeling pressured because of my actions.
256,"negative feeling or emotion,emotional reasoning,blaming","My wife, asked me very kindly, to finally clean the bathroom shower in our bathroom, and I got upset by this. And I think I'm busy doing something else, it's not like I haven't tried to get to that chore!","I don't understand why my wife is asking me to clean the bathroom shower. I feel irritated and upset by her request because I believe I am already busy with other tasks. I've made attempts to get to that chore, so it feels unfair for her to keep reminding me about it."
257,"catastrophizing,fortune telling,magnification",No trust And I think I am scared something bad will happen to the people I love,"I've been feeling this overwhelming sense of distrust lately, and it's been making me really on edge. I can't help but feel scared that something bad will happen to the people I love because of it."
258,labeling,Nobody finds me attractive other then my boyfriend And I think I am ugly,"I've been feeling really down lately because I can't help but think that nobody finds me attractive, except for my boyfriend. I can't help but believe that I am actually ugly."
259,personalizing,Once I was unemployed because I had many faults at work And I think Having done things wrong,"Once I was unemployed, I couldn't help but think that it was because I had many faults at work. I can't shake the feeling that I did things wrong and it led to losing my job."
260,"negative feeling or emotion,comparing and despairing,all-or-nothing thinking",Our forest inventory data is due in less than three days and I still have over 100 plots to do.  The date cannot be missed and my superiors expect it completed. And I think I have at least four normal days of plot work needing done in three days,I am feeling extremely overwhelmed and stressed out about this forest inventory data that is due in less than three days. I still have over 100 plots to complete and the deadline cannot be missed. My superiors have high expectations and I feel like there is just too much work for me to handle in such a short amount of time.
261,catastrophizing,Recent panic attack And I think I'm not going to live up to my expectations for my future,I've been having these recent panic attacks and it's really worrying me. But what's been bothering me even more is this overwhelming feeling that I won't be able to meet my own expectations for the future.
262,emotional reasoning,"Recent rape, prior trauma, isolation, boredom, loneliness, feeling abandoned and so alone And I think I can't get through this","I have been through a recent rape and I have experienced prior trauma as well. I feel so isolated, bored, and lonely. It's like I have been abandoned and I feel so alone. I'm really struggling, and I don't think I can get through this on my own."
263,"mind reading,personalizing","Recently I found out that one of my coworkers with who I work closely, organized a party and I wasn't invited to the party. And I think I felt left out and singled out in the office and wondered if the person had a personal grudge against me.",I recently found out that one of my coworkers organized a party and I wasn't invited. It made me feel left out and I'm starting to think that this person might have a personal grudge against me.
264,overgeneralizing,Rejected from my dream company And I think I never get what I want,"I'm feeling really down right now because I was recently rejected from my dream company. It feels like no matter how hard I try, I never get what I want."
265,personalizing,"Someone criticized the way I dealt with a patient saying that I was too short tempered with them. And I think I felt the criticism was unfair because they didn't take into account the entire situation, especially considering how the patient was behaving towards me.","I recently received some criticism for being short tempered with a patient. However, I feel that the criticism is unfair because the person didn't consider the entire situation and how the patient was behaving towards me."
266,mind reading,Someone pushed me and made me bleed And I think I feel like people out there try to take advantage of me and also betray me .,I just had an experience where someone pushed me and I started bleeding. It made me feel like people out there are constantly trying to take advantage of me and betray me.
267,"labeling,negative feeling or emotion",Someone started a rumor that I'd been banned from an online community when in fact I hadn't. Many people chose to attack my character and one person called me a bully. When I dispelled the rumor and defended myself I was denied an opportunity to defend myself and insulted further. And I think I am a bad person.,"I feel really hurt and frustrated by this whole situation. It's just so unfair that someone started a rumor about me being banned from an online community even though it's not true. The worst part is that people believed it and started attacking my character, calling me a bully. It's really difficult for me to handle all the insults and not being given a chance to defend myself. I can't help but feel like a bad person because of all this."
268,catastrophizing,Stomach ache every day And I think I might be having a serious illness,"I've been experiencing stomach aches every day recently, and it's starting to worry me. I can't help but think that there might be something seriously wrong with me."
269,overgeneralizing,That's what my mom tells me growing up And I think I'm worthless,That's what my mom tells me growing up And I think I'm worthless
270,mind reading,"The guy I'm dating went home early one night and I got upset because I thought it meant he didn't want to see me anymore, but I was wrong. And I think I guess he doesn't like me anymore",I guess I'm feeling really upset and insecure because the guy I'm dating went home early one night. I can't help but think that maybe he doesn't want to see me anymore.
271,emotional reasoning,The host of a party is giving me one-word responses when I try to talk to them And I think I feel like an outcast,I'm feeling really frustrated and down because the host of the party I attended was only giving me one-word responses when I tried to engage in conversation with them. It made me feel like an outcast and as if I don't belong there.
272,"personalizing,blaming,negative feeling or emotion",The team captain on my gaming team approached me to try to remove me as the vice captain on the team citing that they didn't think I was doing enough to assist them. And I think You hardly communicate what you need at all. How am I supposed to help?,"I feel really frustrated and hurt that the team captain on my gaming team wants to remove me as the vice captain. It feels like they don't appreciate my efforts and that I'm not doing enough to assist them. I'm also feeling confused because I don't think they communicate their needs clearly, so it's hard for me to know how to help them.

Treatment Step 1: Validate the Patient's Feelings
Psychologist: I can understand why you would feel frustrated and hurt by the team captain's actions. It's disheartening when your efforts are not recognized or appreciated. It's also understandable that you're feeling confused because communication seems to be lacking. It's important to recognize and validate these emotions. How has this situation been affecting your overall well-being?

Step 2: Explore Possible Misunderstandings
Psychologist: Let's try to understand the situation from different perspectives. Have you had a conversation with the team captain to discuss their concerns and expectations? It's possible that there might be some miscommunication or misunderstandings between you. Exploring their viewpoint and sharing your own could help clarify the situation.

Step 3: Improve Communication
Psychologist: Communication is crucial in any team setting. It seems like there might be some gaps in communication between you and the team captain. Let's work on improving your communication skills and finding ways to bridge the gap. We can discuss effective ways to express your needs and listen to theirs. Open and honest communication can help both parties understand each other better.

Step 4: Assess Your Contribution
Psychologist: While it's important to address the communication issues, let's also reflect on your own contribution to the team. Are there any areas where you feel you could improve or be more proactive? Self-reflection can help you identify areas for growth and contribute more effectively to the team. It's important to strike a balance where you feel valued and fulfilled in your role.

Step 5: Set Boundaries and Expectations
Psychologist: It might be helpful to establish clear boundaries and expectations within the team. This can prevent misunderstandings and support a healthy team dynamic. It's important for everyone to understand their roles, responsibilities, and the level of support expected from each team member. We can work on setting realistic expectations that align with your abilities and availability.

Step 6: Seek Mediation if Necessary
Psychologist: If despite your efforts, the situation doesn't improve, it may be worth considering involving a mediator. A neutral third party can help facilitate a conversation between you and the team captain to find a resolution. Sometimes an outside perspective can shed light on the issues and lead to a better understanding between both parties.

Remember, it's essential to have open and honest communication and to advocate for yourself within the team. Together, we'll work on strategies to improve your experience and explore options for resolving the conflict."
273,negative feeling or emotion,They are racist And I think I hate Republicans,"I've been having these thoughts recently, and it's been bothering me. I feel like there are a lot of racist people in society, and it's making me really angry. Additionally, I've been having negative thoughts about Republicans, and it's starting to feel like hate towards them. I know these thoughts are not healthy, and I want to work on understanding them better and finding a way to overcome them."
274,all-or-nothing thinking,They did not convert me as permanent at work And I think I'm a failure,I feel really down because I wasn't offered a permanent position at work. I can't help but think that I must be a failure.
275,fortune telling,Three days have passed since my job interview and I didn't receive any updates And I think I didn't get the job,I have been feeling really anxious and disappointed over the past few days because I haven't heard anything about the job interview I had. I can't stop thinking that I didn't get the job.
276,"all-or-nothing thinking,negative feeling or emotion,labeling",Threw a conniption when unable to complete an Amigurumi project for my niece. And I think I am unable to do this simply damned thing.,"I am feeling extremely frustrated and angry because I was unable to finish an Amigurumi project for my niece. I've been trying for a while now, but it seems like I just can't do it. It's really starting to make me feel incapable and frustrated with myself."
277,blaming,"Time is running short on the workday, my boss asks me if I can finish a task that will require me to stay for a few extra hours. And I think Why would you wait until the last minute to ask me this.",I feel frustrated and overwhelmed when my boss asks me at the last minute to stay for a few extra hours to finish a task. I can't help but wonder why they didn't mention it earlier when there was still ample time to complete it.
278,all-or-nothing thinking,We had bad storms in our community and some tornadoes came through and destroyed some of the area. No one in our extended family from out of town checked on me. And I think I feel unloved and unwanted by my mother and siblings,"I'm feeling really hurt and upset after the storms in our community. It's been tough, and what's been bothering me is that none of my extended family from out of town reached out to check on me. It's making me wonder if they really care about me. And it's not just them, I also feel unloved and unwanted by my mother and siblings."
279,overgeneralizing,"When I told my friend about my job, he said it has little real-world significance And I think My job is worthless","When I told my friend about my job, he said it has little real-world significance. It made me question the value of what I do. I can't help but feel like my job is worthless."
280,negative feeling or emotion,"When doing some piecework online, I was told that my work was not good. And I think I worked hard on these jobs, and was sure I had done well.",I feel really discouraged and frustrated right now. I recently received feedback on some piecework jobs I did online and was told that my work wasn't good enough. I put a lot of effort into these jobs and I was actually confident that I had done well.
281,"negative feeling or emotion,blaming,mind reading","While I was at work, my supervisor questioned my decision in a negative tone infront of my peers. And I think She needs to stop discussing this.","While I was at work, my supervisor questioned my decision in a negative tone in front of my peers. And I think she needs to stop discussing this. It made me feel embarrassed and undermined. I believe that my decision was valid and I don't appreciate being called out in that way. I want to find a way to address this situation and assert myself without causing further conflict."
282,"mind reading,personalizing","While in a group voice chat, everyone left me without saying goodbye. And I think Does nobody want to talk to me?",I feel really hurt and confused right now. I was in a group voice chat and suddenly everyone left without saying goodbye. It made me question if anyone actually wants to talk to me.
283,all-or-nothing thinking,Working on a project with Python and have not gotten it to successfully run. And I think Why is it still messed up?,"I've been working on a project with Python, but I haven't been able to get it to run successfully. It's frustrating, and I don't understand why it's still messed up despite my efforts."
284,overgeneralizing,Would my death have an impact on people? Like is there anyone on here that's had someone close to them commit suicide and knows what it's like? And I think Would anyone care if I died?,I've been having these thoughts lately that make me wonder about the impact my death would have on people. I can't help but question if anyone would truly care if I were no longer here. It's been making me feel somewhat isolated and hopeless.
285,all-or-nothing thinking,a girl i really liked would not go out on a date with me And I think im not very attractive,"I'm feeling really down because there's this girl I really liked, but she didn't want to go out on a date with me. It's making me question my attractiveness and self-esteem."
286,all-or-nothing thinking,everyone ignores. not their fault I know. Honestly my best friends have been treating me like dirt and idk what to do. I feel so pointless taken all my mental and emotional energy to even send this. And I think No one cares about me,"""I've been feeling really ignored lately, and it's not anyone's fault but it's been really tough for me. Even my best friends have been treating me poorly, and it's making me feel really low. It's taken a lot for me to reach out for help, and I'm starting to believe that no one really cares about me."""
287,blaming,going through toys that reminded me of the time period that id been abused for And I think I will go crazy if I don't control my racing thoughts,"I've been going through old toys that reminded me of the time period that I was abused. It's really overwhelming and I'm scared that if I can't control my racing thoughts, I might go crazy."
288,negative feeling or emotion,hearing loss caused by listening to music too loudly when younger And I think I am a failure,"I've been experiencing hearing loss lately, and I believe it's because I used to listen to music way too loudly when I was younger. It's quite concerning, and I can't help but feel like a failure because of it."
289,"overgeneralizing,fortune telling,negative feeling or emotion",high school flashbacks of bullying from when I was conducting placement practice hours And I think I'm never going to be useful to society and it isn't worth living in because humans are extremely hard to understand,"I've been having some high school flashbacks lately and it's been quite distressing for me. Specifically, I keep thinking about the bullying I experienced when I was conducting placement practice hours. It's making me feel like I'm never going to be useful to society, and it's difficult to find a purpose in life. I've been feeling quite down and questioning if it's even worth living, especially because I find humans to be extremely hard to understand."
290,none,i and my brother were working in the same office were i am his senior and when he does careless mistakes my boss warned me as i am his senior who is responsible for his work And I think my brother is very careless as he has the feeling that there is no one to ask him as his sister is the one who is senior,"I feel frustrated and overwhelmed because my brother and I work in the same office, and I am his senior. Whenever he makes careless mistakes, my boss blames me because I am responsible for his work. I believe my brother is being very careless because he thinks he can get away with it since his sister is in a position of authority."
291,negative feeling or emotion,i ate too much and too fast to temporarily please myself but not because i felt hunger And I think i am not able to control my eating habits,"I feel like I've been eating too much and too quickly, not because I'm hungry, but just to temporarily please myself. I'm starting to worry that I can't control my eating habits."
292,all-or-nothing thinking,i celebrated a past holiday by myself And I think why don't i have friends? why am i not social? SIGH!,I celebrated a past holiday by myself and it made me reflect on why I don't have many friends and why I struggle with being social. It's really disheartening and I feel disappointed with myself. Sigh.
293,"emotional reasoning,disqualifying the positive",i dont wanna continue with this life And I think im ready to die,I don't want to continue with this life and I think I'm ready to die.
294,all-or-nothing thinking,"i still can't speak or understand korean, even after 6 months here And I think i'm not good enough","I've been in Korea for 6 months now, but I still can't speak or understand Korean. I'm starting to feel like I'm just not good enough."
295,emotional reasoning,im scared of the human mind And I think i cant trust people,I'm scared of the human mind and I think I can't trust people.
